44.6376049, -0.6057686, 19 juil. 2020 15:54:50, 3.9, 113.4903564453125, 3.0, 15.044948, 0.3138471, 0
44.6373298, -0.6056408, 19 juil. 2020 15:54:52, 3.9, 113.42071533203125, 3.0, 17.338043, 0.21095023, 0
44.6370205, -0.6055014, 19 juil. 2020 15:54:54, 3.9, 112.66845703125, 3.0, 18.015284, 0.801561, 0
44.6368635, -0.6054251, 19 juil. 2020 15:54:55, 3.9, 112.418701171875, 3.0, 18.868975, 1.4866068, 0
44.6367039, -0.6053382, 19 juil. 2020 15:54:56, 3.9, 112.44189453125, 3.0, 19.924374, 1.1497825, 0
44.6365353, -0.6052464, 19 juil. 2020 15:54:57, 3.9, 112.131591796875, 3.0, 20.893328, 0.6576473, 0
44.6363535, -0.6051579, 19 juil. 2020 15:54:58, 3.9, 112.46148681640625, 3.0, 21.280537, 0.82462114, 0
44.636001, -0.6049781, 19 juil. 2020 15:55:00, 3.9, 112.5489501953125, 3.0, 20.739763, 0.829759, 0
44.6356491, -0.6048025, 19 juil. 2020 15:55:02, 3.9, 112.02764892578125, 3.0, 20.968428, 0.527731, 0
44.6354703, -0.604712, 19 juil. 2020 15:55:03, 3.9, 112.2479248046875, 3.0, 21.2742, 0.72945184, 0
44.6351069, -0.604529, 19 juil. 2020 15:55:05, 3.9, 112.2208251953125, 3.0, 21.54648, 0.7782673, 0
44.6349202, -0.6044355, 19 juil. 2020 15:55:06, 3.9, 112.2568359375, 3.0, 21.766737, 0.6576473, 0
44.634552, -0.6042485, 19 juil. 2020 15:55:08, 3.9, 111.60308837890625, 3.0, 21.840158, 0.19416487, 0
44.6341871, -0.6040621, 19 juil. 2020 15:55:10, 3.9, 111.16265869140625, 3.0, 21.909906, 0.1640122, 0
44.6339978, -0.6039628, 19 juil. 2020 15:55:11, 3.9, 111.7802734375, 3.0, 21.780197, 0.20808652, 0
44.6336411, -0.6037845, 19 juil. 2020 15:55:13, 3.9, 111.3116455078125, 3.0, 21.62002, 0.20248456, 0
44.6334533, -0.6036926, 19 juil. 2020 15:55:14, 3.9, 111.39947509765625, 3.0, 21.520098, 0.1640122, 0
44.6330918, -0.6035129, 19 juil. 2020 15:55:16, 3.9, 112.1553955078125, 3.0, 21.27486, 0.9202174, 0
44.6329147, -0.6034234, 19 juil. 2020 15:55:17, 3.9, 111.248046875, 3.0, 21.330376, 0.53823787, 0
44.632735, -0.6033269, 19 juil. 2020 15:55:18, 3.9, 111.30206298828125, 3.0, 21.487814, 0.51, 0
44.6323747, -0.6031407, 19 juil. 2020 15:55:20, 3.9, 110.729736328125, 3.0, 21.626558, 0.4830114, 0
44.6321868, -0.6030484, 19 juil. 2020 15:55:21, 3.9, 110.43780517578125, 3.0, 21.879156, 0.3088689, 0
44.6318117, -0.6028675, 19 juil. 2020 15:55:23, 3.9, 110.459716796875, 3.0, 22.279596, 0.22825424, 0
44.6316211, -0.6027726, 19 juil. 2020 15:55:24, 3.9, 110.45745849609375, 3.0, 22.519516, 0.23323807, 0
44.6312306, -0.6025802, 19 juil. 2020 15:55:26, 3.9, 111.09185791015625, 3.0, 22.788027, 0.45177427, 0
44.6308436, -0.6023894, 19 juil. 2020 15:55:28, 3.9, 110.48553466796875, 3.0, 22.781544, 0.75133216, 0
44.6304686, -0.6021998, 19 juil. 2020 15:55:30, 3.9, 110.89898681640625, 3.0, 22.29658, 0.70661163, 0
44.6300848, -0.6020047, 19 juil. 2020 15:55:32, 3.9, 110.976806640625, 3.0, 22.447725, 0.79605275, 0
44.6297072, -0.6018148, 19 juil. 2020 15:55:34, 3.9, 110.274658203125, 3.0, 22.245663, 0.8184131, 0
44.6293283, -0.6016209, 19 juil. 2020 15:55:36, 3.9, 109.73260498046875, 3.0, 22.424902, 0.99045444, 0
44.6291396, -0.6015246, 19 juil. 2020 15:55:37, 3.9, 109.53076171875, 3.0, 22.429554, 0.9160786, 0
44.6287629, -0.6013381, 19 juil. 2020 15:55:39, 3.9, 110.6265869140625, 3.0, 22.211966, 0.56797886, 0
44.6285757, -0.601243, 19 juil. 2020 15:55:40, 3.9, 110.15264892578125, 3.0, 22.20016, 0.64884514, 0
44.6281974, -0.6010537, 19 juil. 2020 15:55:42, 3.9, 110.05206298828125, 3.0, 22.405287, 0.93600214, 0
44.6278199, -0.6008528, 19 juil. 2020 15:55:44, 3.9, 109.5782470703125, 3.0, 22.69516, 0.805295, 0
44.6276199, -0.6007549, 19 juil. 2020 15:55:45, 3.9, 110.3427734375, 3.0, 22.67203, 0.7211103, 0
44.6274218, -0.6006626, 19 juil. 2020 15:55:46, 3.9, 109.98919677734375, 3.0, 22.726246, 0.99045444, 0
44.6270342, -0.6004904, 19 juil. 2020 15:55:48, 3.9, 110.37884521484375, 3.0, 23.19281, 1.0043904, 0
44.6268379, -0.6003974, 19 juil. 2020 15:55:49, 3.9, 111.03271484375, 3.0, 22.816381, 0.63631755, 0
44.6264466, -0.6002048, 19 juil. 2020 15:55:51, 3.9, 110.9678955078125, 3.0, 22.098146, 0.5060632, 0
44.6260734, -0.6000156, 19 juil. 2020 15:55:53, 3.9, 111.02667236328125, 3.0, 22.205296, 1.179237, 0
44.6258815, -0.5999241, 19 juil. 2020 15:55:54, 3.9, 110.17034912109375, 3.0, 22.23159, 1.0, 0
44.6255073, -0.5997309, 19 juil. 2020 15:55:56, 3.9, 109.71966552734375, 3.0, 22.660751, 0.69892776, 0
44.6253086, -0.5996384, 19 juil. 2020 15:55:57, 3.9, 110.45465087890625, 3.0, 22.71044, 0.58180755, 0
44.6249262, -0.5994355, 19 juil. 2020 15:55:59, 3.9, 110.1265869140625, 3.0, 22.172062, 0.3551056, 0
44.6247347, -0.5993383, 19 juil. 2020 15:56:00, 3.9, 110.3424072265625, 3.0, 22.030289, 0.2505993, 0
44.6243688, -0.5991602, 19 juil. 2020 15:56:02, 3.9, 110.76904296875, 3.0, 21.94222, 0.5131277, 0
44.6241848, -0.5990666, 19 juil. 2020 15:56:03, 3.9, 111.26641845703125, 3.0, 21.939999, 0.3354102, 0
44.623998, -0.5989748, 19 juil. 2020 15:56:04, 3.9, 111.8135986328125, 3.0, 21.969784, 0.45188496, 0
44.6236277, -0.5987909, 19 juil. 2020 15:56:06, 3.9, 110.74102783203125, 3.0, 22.28471, 1.3048371, 0
44.6232456, -0.5986103, 19 juil. 2020 15:56:08, 3.9, 110.079833984375, 4.0, 22.32995, 0.2996665, 0
44.6230534, -0.5985157, 19 juil. 2020 15:56:09, 3.9, 110.083740234375, 3.0, 22.32998, 0.8021222, 0
44.622679, -0.5983283, 19 juil. 2020 15:56:11, 3.9, 109.72283935546875, 3.0, 22.51268, 0.76275814, 0
44.6224856, -0.5982382, 19 juil. 2020 15:56:12, 3.9, 109.7349853515625, 3.0, 22.608402, 0.6637017, 0
44.6221104, -0.5980534, 19 juil. 2020 15:56:14, 3.9, 110.65399169921875, 3.0, 22.459349, 0.5077401, 0
44.6219193, -0.5979545, 19 juil. 2020 15:56:15, 3.9, 109.42138671875, 3.0, 21.565083, 0.39824617, 0
44.6215846, -0.5977731, 19 juil. 2020 15:56:17, 3.9, 109.7908935546875, 3.0, 19.613207, 0.42544094, 0
44.6214264, -0.5976856, 19 juil. 2020 15:56:18, 3.9, 109.18017578125, 3.0, 19.021286, 0.27784887, 0
44.6211351, -0.5975464, 19 juil. 2020 15:56:20, 3.9, 110.22021484375, 3.0, 14.647712, 0.26925823, 0
44.6209203, -0.5974389, 19 juil. 2020 15:56:22, 3.9, 111.39984130859375, 3.0, 11.792784, 0.33015147, 0
44.620816, -0.5973877, 19 juil. 2020 15:56:23, 3.9, 111.2203369140625, 3.0, 13.4072275, 0.21954498, 0
44.6206976, -0.5973197, 19 juil. 2020 15:56:24, 3.9, 110.17724609375, 3.0, 15.289421, 0.8, 0
44.6204139, -0.5971341, 19 juil. 2020 15:56:26, 3.9, 109.12530517578125, 3.0, 19.228796, 0.40249223, 0
44.6202433, -0.5970541, 19 juil. 2020 15:56:27, 3.9, 109.088623046875, 3.0, 19.429136, 0.87664133, 0
44.6198843, -0.5969166, 19 juil. 2020 15:56:29, 3.9, 106.8502197265625, 3.0, 21.63836, 0.22825424, 0
44.6195079, -0.5967408, 19 juil. 2020 15:56:31, 3.9, 109.78729248046875, 3.0, 21.849915, 0.24698178, 0
44.6193222, -0.5966462, 19 juil. 2020 15:56:32, 3.9, 106.469482421875, 3.0, 22.089586, 0.21954498, 0
44.6189649, -0.5964617, 19 juil. 2020 15:56:34, 3.9, 108.61932373046875, 3.0, 20.823456, 0.28017852, 0
44.6187841, -0.5963679, 19 juil. 2020 15:56:35, 3.9, 109.29736328125, 3.0, 19.58856, 0.8, 0
44.6184718, -0.5962063, 19 juil. 2020 15:56:37, 3.9, 110.489013671875, 3.0, 17.576267, 0.53851646, 0
44.6181598, -0.5960313, 19 juil. 2020 15:56:39, 3.9, 110.03448486328125, 3.0, 20.465277, 0.3088689, 0
44.6179793, -0.5959364, 19 juil. 2020 15:56:40, 3.9, 110.67584228515625, 3.0, 21.787024, 0.23323807, 0
44.6175863, -0.5957621, 19 juil. 2020 15:56:42, 3.9, 111.62762451171875, 3.0, 24.157011, 0.2385372, 0
44.6171603, -0.59559, 19 juil. 2020 15:56:44, 3.9, 109.24676513671875, 3.0, 24.189999, 0.24413112, 0
44.6167391, -0.5953868, 19 juil. 2020 15:56:46, 3.9, 110.0296630859375, 3.0, 24.740322, 0.4205948, 0
44.6163316, -0.5951765, 19 juil. 2020 15:56:48, 3.9, 110.44287109375, 3.0, 23.93279, 0.4830114, 0
44.6161226, -0.5950711, 19 juil. 2020 15:56:49, 3.9, 110.6319580078125, 3.0, 23.89027, 0.43829215, 0
44.6159204, -0.5949719, 19 juil. 2020 15:56:50, 3.9, 111.1226806640625, 3.0, 23.890001, 0.8420214, 0
44.6157186, -0.5948676, 19 juil. 2020 15:56:51, 3.9, 111.16058349609375, 3.0, 23.959536, 0.9602083, 0
44.6155161, -0.5947617, 19 juil. 2020 15:56:52, 3.9, 110.16778564453125, 3.0, 23.402756, 0.40496913, 0
44.6151144, -0.5945713, 19 juil. 2020 15:56:54, 3.9, 110.2462158203125, 3.0, 23.4404, 0.22472206, 0
44.6149152, -0.5944787, 19 juil. 2020 15:56:55, 3.9, 109.62750244140625, 3.0, 23.859304, 0.21095023, 0
44.6145158, -0.5942871, 19 juil. 2020 15:56:57, 3.9, 109.51226806640625, 3.0, 23.40114, 0.26925823, 0
44.6143155, -0.5941881, 19 juil. 2020 15:56:58, 3.9, 109.6463623046875, 3.0, 23.180662, 0.28301942, 0
44.6139116, -0.5939864, 19 juil. 2020 15:57:00, 3.9, 110.431884765625, 3.0, 23.319923, 0.2607681, 0
44.6135252, -0.5937874, 19 juil. 2020 15:57:02, 3.9, 109.79302978515625, 3.0, 23.530033, 0.21095023, 0
44.6133225, -0.59368, 19 juil. 2020 15:57:03, 3.9, 110.548583984375, 3.0, 23.709396, 0.2607681, 0
44.6129238, -0.5934828, 19 juil. 2020 15:57:05, 3.9, 110.65478515625, 3.0, 23.490469, 0.38013154, 0
44.6125258, -0.5932895, 19 juil. 2020 15:57:07, 3.9, 110.47271728515625, 3.0, 23.180573, 0.3522783, 0
44.6123248, -0.5931925, 19 juil. 2020 15:57:08, 3.9, 110.3150634765625, 3.0, 23.11023, 0.29681644, 0
44.6119346, -0.5930057, 19 juil. 2020 15:57:10, 3.9, 110.7388916015625, 3.0, 23.010534, 0.3176476, 0
44.6115382, -0.5928208, 19 juil. 2020 15:57:12, 3.9, 110.305908203125, 3.0, 22.908789, 0.6074537, 0
44.611344, -0.5927175, 19 juil. 2020 15:57:13, 3.9, 109.6802978515625, 3.0, 23.087458, 0.65, 0
44.6111495, -0.5926156, 19 juil. 2020 15:57:14, 3.9, 109.74298095703125, 3.0, 23.138391, 0.55946404, 0
44.6107676, -0.5924233, 19 juil. 2020 15:57:16, 3.9, 109.9942626953125, 3.0, 21.92248, 0.35355338, 0
44.6105869, -0.5923356, 19 juil. 2020 15:57:17, 3.9, 110.852294921875, 3.0, 21.201527, 0.24186774, 0
44.6104128, -0.5922522, 19 juil. 2020 15:57:18, 3.9, 110.870361328125, 3.0, 19.675, 0.30528677, 0
44.6100857, -0.5920987, 19 juil. 2020 15:57:20, 3.9, 110.59027099609375, 3.0, 18.83275, 0.48259714, 0
44.6099215, -0.592027, 19 juil. 2020 15:57:21, 3.9, 111.25152587890625, 3.0, 18.451008, 0.3244996, 0
44.6095932, -0.5919543, 19 juil. 2020 15:57:23, 3.9, 112.23895263671875, 3.0, 18.79899, 0.22825424, 0
44.6092487, -0.5919864, 19 juil. 2020 15:57:25, 3.9, 112.74053955078125, 3.0, 19.02809, 0.6521503, 0
44.6090755, -0.5920468, 19 juil. 2020 15:57:26, 3.9, 112.67852783203125, 3.0, 19.25961, 0.47413078, 0
44.6087435, -0.5922212, 19 juil. 2020 15:57:28, 3.9, 113.46966552734375, 3.0, 19.779823, 0.2385372, 0
44.6084145, -0.5924365, 19 juil. 2020 15:57:30, 3.9, 113.99066162109375, 3.0, 20.70925, 0.26925823, 0
44.6082443, -0.5925587, 19 juil. 2020 15:57:31, 3.9, 114.4783935546875, 3.0, 20.63056, 0.80280757, 0
44.6079109, -0.5927809, 19 juil. 2020 15:57:33, 3.9, 113.47540283203125, 3.0, 19.801449, 0.26925823, 0
44.6075923, -0.5930012, 19 juil. 2020 15:57:35, 3.9, 113.60675048828125, 3.0, 20.389761, 0.21954498, 0
44.6074256, -0.5931214, 19 juil. 2020 15:57:36, 3.9, 114.11572265625, 3.0, 20.549944, 0.19723083, 0
44.6071179, -0.5934108, 19 juil. 2020 15:57:38, 3.9, 114.37908935546875, 3.0, 20.081272, 0.2780288, 0
44.6068466, -0.5937402, 19 juil. 2020 15:57:40, 3.9, 114.2066650390625, 3.0, 19.411087, 0.3383785, 0
44.606719, -0.593908, 19 juil. 2020 15:57:41, 3.9, 113.27862548828125, 3.0, 19.380077, 0.26925823, 0
44.6064712, -0.5942346, 19 juil. 2020 15:57:43, 3.9, 112.080322265625, 3.0, 19.439714, 0.2, 0
44.6061873, -0.5945394, 19 juil. 2020 15:57:45, 3.9, 111.8480224609375, 3.0, 19.969322, 0.1640122, 0
44.6058532, -0.594754, 19 juil. 2020 15:57:47, 3.9, 111.6824951171875, 3.0, 21.513088, 0.5240229, 0
44.6056631, -0.5948328, 19 juil. 2020 15:57:48, 3.9, 111.871337890625, 3.0, 22.130466, 0.9767292, 0
44.6054657, -0.5948979, 19 juil. 2020 15:57:49, 3.9, 111.6588134765625, 3.0, 22.339827, 1.0771258, 0
44.6052612, -0.5949599, 19 juil. 2020 15:57:50, 3.9, 110.87750244140625, 3.0, 22.767775, 1.2940247, 0
44.6050532, -0.5950106, 19 juil. 2020 15:57:51, 3.9, 110.530029296875, 3.0, 23.591314, 1.261507, 0
44.6048401, -0.5950581, 19 juil. 2020 15:57:52, 3.9, 111.0693359375, 3.0, 23.50136, 0.5440588, 0
44.6046296, -0.5951059, 19 juil. 2020 15:57:53, 3.9, 111.206298828125, 3.0, 23.509935, 0.44944412, 0
44.6044186, -0.5951562, 19 juil. 2020 15:57:54, 3.9, 111.21014404296875, 3.0, 24.073101, 0.554617, 0
44.6039937, -0.5952697, 19 juil. 2020 15:57:56, 3.9, 109.915771484375, 3.0, 24.058792, 0.46957427, 0
44.6037752, -0.5953279, 19 juil. 2020 15:57:57, 3.9, 110.45587158203125, 3.0, 24.615673, 0.47423622, 0
44.6035617, -0.5953893, 19 juil. 2020 15:57:58, 3.9, 110.03143310546875, 3.0, 24.223919, 0.53712195, 0
44.6031248, -0.5955065, 19 juil. 2020 15:58:00, 3.9, 110.38226318359375, 3.0, 24.841703, 0.2745906, 0
44.6026947, -0.5956235, 19 juil. 2020 15:58:02, 3.9, 110.46551513671875, 3.0, 24.399784, 0.37215587, 0
44.6024776, -0.5956799, 19 juil. 2020 15:58:03, 3.9, 110.2266845703125, 3.0, 24.509823, 0.23430748, 0
44.6020516, -0.5957923, 19 juil. 2020 15:58:05, 3.9, 110.77496337890625, 3.0, 24.580353, 0.32756677, 0
44.6016152, -0.5959133, 19 juil. 2020 15:58:07, 3.9, 110.6199951171875, 3.0, 24.75984, 0.286007, 0
44.6011751, -0.5960371, 19 juil. 2020 15:58:09, 3.9, 110.58349609375, 3.0, 24.705753, 0.9193476, 0
44.600729, -0.5961548, 19 juil. 2020 15:58:11, 3.9, 111.1416015625, 3.0, 25.228561, 0.33286634, 0
44.6002991, -0.5962771, 19 juil. 2020 15:58:13, 3.9, 112.2364501953125, 3.0, 24.791431, 0.24698178, 0
44.5998646, -0.596401, 19 juil. 2020 15:58:15, 3.9, 113.7398681640625, 3.0, 24.101004, 0.25553864, 0
44.5996567, -0.5964583, 19 juil. 2020 15:58:16, 3.9, 113.2252197265625, 3.0, 23.960188, 0.21400934, 0
44.5994461, -0.596512, 19 juil. 2020 15:58:17, 3.9, 113.4244384765625, 3.0, 23.800632, 0.31064448, 0
44.5992332, -0.5965655, 19 juil. 2020 15:58:18, 3.9, 113.75439453125, 3.0, 23.859928, 0.38948685, 0
44.5988064, -0.5966779, 19 juil. 2020 15:58:20, 3.9, 112.4659423828125, 3.0, 24.188026, 0.36619666, 0
44.5985861, -0.5967353, 19 juil. 2020 15:58:21, 3.9, 112.06640625, 3.0, 24.149986, 0.3744329, 0
44.5983684, -0.5967901, 19 juil. 2020 15:58:22, 3.9, 112.42132568359375, 3.0, 23.960588, 0.2523886, 0
44.5981562, -0.5968486, 19 juil. 2020 15:58:23, 3.9, 112.55914306640625, 3.0, 24.208885, 0.33286634, 0
44.5977384, -0.5969588, 19 juil. 2020 15:58:25, 3.9, 111.97198486328125, 3.0, 24.205465, 1.4003571, 0
44.5975233, -0.5970192, 19 juil. 2020 15:58:26, 3.9, 111.11309814453125, 3.0, 24.377127, 0.6521503, 0
44.5970946, -0.5971385, 19 juil. 2020 15:58:28, 3.9, 109.78814697265625, 4.0, 24.23965, 0.43566042, 0
44.5968811, -0.5971959, 19 juil. 2020 15:58:29, 3.9, 110.2025146484375, 4.0, 24.18009, 0.40496913, 0
44.59645, -0.5973038, 19 juil. 2020 15:58:31, 3.9, 108.75390625, 4.0, 24.320864, 0.37589893, 0
44.5960166, -0.5974163, 19 juil. 2020 15:58:33, 3.9, 108.1234130859375, 4.0, 24.60109, 0.43046486, 0
44.595796, -0.5974747, 19 juil. 2020 15:58:34, 3.9, 108.11981201171875, 3.0, 24.748692, 0.47010636, 0
44.5953655, -0.5975939, 19 juil. 2020 15:58:36, 3.9, 108.27947998046875, 3.0, 24.450205, 0.3551056, 0
44.5949334, -0.597707, 19 juil. 2020 15:58:38, 3.9, 108.9422607421875, 3.0, 24.332035, 0.38587564, 0
44.5947109, -0.5977639, 19 juil. 2020 15:58:39, 3.9, 109.19970703125, 3.0, 24.211239, 0.4429447, 0
44.5942873, -0.597882, 19 juil. 2020 15:58:41, 3.9, 109.33074951171875, 3.0, 23.542437, 0.43046486, 0
44.5938743, -0.5979903, 19 juil. 2020 15:58:43, 3.9, 109.19873046875, 3.0, 23.379301, 0.3744329, 0
44.5934472, -0.5981022, 19 juil. 2020 15:58:45, 3.9, 108.43109130859375, 3.0, 23.788912, 0.34985712, 0
44.5931767, -0.5981721, 19 juil. 2020 15:58:46, 3.9, 108.1455078125, 3.0, 23.94923, 0.34985712, 0
44.5928465, -0.5982645, 19 juil. 2020 15:58:48, 3.9, 107.47528076171875, 3.0, 23.960064, 0.3448188, 0
44.5926143, -0.5983276, 19 juil. 2020 15:58:49, 3.9, 107.77618408203125, 3.0, 23.691166, 0.36055514, 0
44.5921869, -0.5984362, 19 juil. 2020 15:58:51, 3.9, 107.27276611328125, 3.0, 23.100801, 0.23345235, 0
44.591782, -0.5985414, 19 juil. 2020 15:58:53, 3.9, 105.82720947265625, 3.0, 23.260612, 0.3744329, 0
44.5915679, -0.5985997, 19 juil. 2020 15:58:54, 3.9, 106.16668701171875, 3.0, 22.861778, 0.3635932, 0
44.591167, -0.5986989, 19 juil. 2020 15:58:56, 3.9, 106.131103515625, 3.0, 22.86945, 0.34985712, 0
44.5909608, -0.5987491, 19 juil. 2020 15:58:57, 3.9, 106.23504638671875, 3.0, 22.959576, 0.3448188, 0
44.5905531, -0.5988561, 19 juil. 2020 15:58:59, 3.9, 105.696533203125, 3.0, 23.249182, 0.3671512, 0
44.5901432, -0.5989606, 19 juil. 2020 15:59:01, 3.9, 105.21185302734375, 3.0, 23.389265, 0.35355338, 0
44.589723, -0.5990661, 19 juil. 2020 15:59:03, 3.9, 104.9385986328125, 3.0, 23.489592, 0.38078865, 0
44.5895187, -0.5991204, 19 juil. 2020 15:59:04, 3.9, 105.27777099609375, 3.0, 23.340763, 0.35846898, 0
44.5891194, -0.5992275, 19 juil. 2020 15:59:06, 3.9, 105.385009765625, 3.0, 23.081802, 0.33615473, 0
44.5887152, -0.5993342, 19 juil. 2020 15:59:08, 3.9, 105.48150634765625, 3.0, 22.712133, 0.3671512, 0
44.5885166, -0.599387, 19 juil. 2020 15:59:09, 3.9, 104.1650390625, 3.0, 22.789013, 0.42953464, 0
44.588316, -0.5994352, 19 juil. 2020 15:59:10, 3.9, 104.31427001953125, 3.0, 22.710344, 0.33286634, 0
44.5879148, -0.5995405, 19 juil. 2020 15:59:12, 3.9, 103.09722900390625, 3.0, 22.794771, 0.5008992, 0
44.587515, -0.5996521, 19 juil. 2020 15:59:14, 3.9, 102.54034423828125, 3.0, 22.679611, 0.49658835, 0
44.5873157, -0.5997054, 19 juil. 2020 15:59:15, 3.9, 102.15478515625, 3.0, 22.396585, 1.1525624, 0
44.5871173, -0.5997599, 19 juil. 2020 15:59:16, 3.9, 102.22796630859375, 3.0, 22.537031, 0.6466065, 0
44.5867174, -0.599865, 19 juil. 2020 15:59:18, 3.9, 101.989501953125, 3.0, 22.564526, 0.67119294, 0
44.586324, -0.5999745, 19 juil. 2020 15:59:20, 3.9, 102.55718994140625, 4.0, 23.214304, 1.1229426, 0
44.5861186, -0.6000325, 19 juil. 2020 15:59:21, 3.9, 102.0927734375, 4.0, 23.219814, 0.6860029, 0
44.5857108, -0.6001449, 19 juil. 2020 15:59:23, 3.9, 101.2996826171875, 4.0, 23.732555, 0.51884484, 0
44.5852921, -0.6002723, 19 juil. 2020 15:59:25, 3.9, 100.9044189453125, 4.0, 23.154057, 1.118034, 0
44.5848766, -0.6003776, 19 juil. 2020 15:59:27, 3.9, 102.13653564453125, 4.0, 23.350822, 0.31906113, 0
44.5846657, -0.6004228, 19 juil. 2020 15:59:28, 3.9, 102.36279296875, 4.0, 23.617315, 0.42544094, 0
44.5842391, -0.6004791, 19 juil. 2020 15:59:30, 3.9, 102.41015625, 4.0, 23.700626, 0.6103278, 0
44.5840228, -0.6004957, 19 juil. 2020 15:59:31, 3.9, 102.21173095703125, 6.0, 23.948025, 0.42544094, 0
44.5835967, -0.6005186, 19 juil. 2020 15:59:33, 3.9, 101.343994140625, 6.0, 24.202375, 1.3228, 0
44.5833809, -0.600535, 19 juil. 2020 15:59:34, 3.9, 101.17108154296875, 4.0, 23.844845, 0.59682494, 0
44.5829567, -0.6005639, 19 juil. 2020 15:59:36, 3.9, 101.25640869140625, 4.0, 23.630774, 0.51478153, 0
44.582744, -0.6005805, 19 juil. 2020 15:59:37, 3.9, 101.5367431640625, 4.0, 23.520613, 0.3667424, 0
44.582318, -0.6006125, 19 juil. 2020 15:59:39, 3.9, 102.297607421875, 4.0, 23.883142, 0.5554278, 0
44.5821041, -0.600622, 19 juil. 2020 15:59:40, 3.9, 101.6539306640625, 4.0, 23.563465, 0.52, 0
44.5818922, -0.600631, 19 juil. 2020 15:59:41, 3.9, 100.86285400390625, 3.0, 23.579967, 0.50159746, 0
44.581679, -0.600646, 19 juil. 2020 15:59:42, 3.9, 101.38671875, 3.0, 23.685598, 0.998599, 0
44.5812508, -0.6006756, 19 juil. 2020 15:59:44, 3.9, 103.0345458984375, 4.0, 23.63913, 0.35846898, 0
44.5808361, -0.6007082, 19 juil. 2020 15:59:46, 3.9, 103.74151611328125, 4.0, 23.410324, 0.3992493, 0
44.5806259, -0.6007247, 19 juil. 2020 15:59:47, 3.9, 104.08837890625, 4.0, 23.390217, 0.50921506, 0
44.5804144, -0.6007424, 19 juil. 2020 15:59:48, 3.9, 104.33123779296875, 4.0, 23.370115, 0.3757659, 0
44.5799948, -0.6007736, 19 juil. 2020 15:59:50, 3.9, 104.12841796875, 4.0, 23.508245, 1.0560303, 0
44.5797815, -0.6007844, 19 juil. 2020 15:59:51, 3.9, 104.65008544921875, 4.0, 22.913223, 0.7829432, 0
44.5795786, -0.6008016, 19 juil. 2020 15:59:52, 3.9, 104.896240234375, 4.0, 22.75166, 0.50328916, 0
44.5791731, -0.6008357, 19 juil. 2020 15:59:54, 3.9, 105.43182373046875, 4.0, 22.227533, 0.52392745, 0
44.5787965, -0.600876, 19 juil. 2020 15:59:56, 3.9, 104.902099609375, 4.0, 20.106226, 0.80498445, 0
44.5786194, -0.600891, 19 juil. 2020 15:59:57, 3.9, 104.7955322265625, 4.0, 19.617704, 0.6356886, 0
44.578441, -0.6009, 19 juil. 2020 15:59:58, 3.9, 104.72564697265625, 4.0, 19.719095, 0.44011363, 0
44.5782652, -0.6008941, 19 juil. 2020 15:59:59, 3.9, 104.33856201171875, 4.0, 20.019367, 0.9308598, 0
44.5779035, -0.6007853, 19 juil. 2020 16:00:01, 3.9, 103.27301025390625, 4.0, 22.292543, 1.7414075, 0
44.5775725, -0.6005065, 19 juil. 2020 16:00:03, 3.9, 101.895263671875, 4.0, 22.066723, 0.48259714, 0
44.5773974, -0.6003425, 19 juil. 2020 16:00:04, 3.9, 102.9417724609375, 3.0, 23.14858, 0.21633308, 0
44.5770408, -0.5999943, 19 juil. 2020 16:00:06, 3.9, 103.34368896484375, 3.0, 25.098545, 0.83450586, 0
44.5766731, -0.5996477, 19 juil. 2020 16:00:08, 3.9, 104.08251953125, 3.0, 24.2806, 0.9160786, 0
44.5764878, -0.5994751, 19 juil. 2020 16:00:09, 3.9, 104.881591796875, 3.0, 23.86867, 0.85, 0
44.5761325, -0.5991538, 19 juil. 2020 16:00:11, 3.9, 103.620849609375, 3.0, 23.83392, 0.9544108, 0
44.5759549, -0.5989849, 19 juil. 2020 16:00:12, 3.9, 104.080078125, 3.0, 23.643072, 0.89872134, 0
44.575598, -0.5986605, 19 juil. 2020 16:00:14, 3.9, 105.0567626953125, 3.0, 23.448421, 1.4071603, 0
44.5752494, -0.598344, 19 juil. 2020 16:00:16, 3.9, 104.505615234375, 4.0, 22.314455, 1.4142135, 0
44.575083, -0.5981865, 19 juil. 2020 16:00:17, 3.9, 104.14874267578125, 4.0, 21.03441, 1.3862178, 0
44.5749308, -0.5980445, 19 juil. 2020 16:00:18, 3.9, 104.29541015625, 4.0, 19.690487, 1.3661991, 0
44.5746105, -0.5977584, 19 juil. 2020 16:00:20, 3.9, 103.932861328125, 4.0, 17.984156, 0.5403702, 0
44.5743993, -0.5975714, 19 juil. 2020 16:00:22, 3.9, 103.48736572265625, 4.0, 16.659544, 0.48010415, 0
44.5742604, -0.5974549, 19 juil. 2020 16:00:23, 3.9, 101.55767822265625, 6.0, 16.908802, 0.4022437, 0
44.5739974, -0.5972507, 19 juil. 2020 16:00:25, 3.9, 100.592529296875, 6.0, 16.258175, 0.75179785, 0
44.5737088, -0.5971502, 19 juil. 2020 16:00:27, 3.9, 98.42987060546875, 4.0, 16.424223, 0.85802096, 0
44.5733821, -0.5971089, 19 juil. 2020 16:00:29, 3.9, 97.7733154296875, 4.0, 15.342013, 0.36055514, 0
44.5731747, -0.5970349, 19 juil. 2020 16:00:31, 3.9, 100.461181640625, 4.0, 15.101259, 0.40706265, 0
